nose_x,nose_y,nose_z,eyeCornerL_x,eyeCornerL_y,eyeCornerL_z,eyeCornerR_x,eyeCornerR_y,eyeCornerR_z,mouthCornerL_x,mouthCornerL_y,mouthCornerL_z,mouthCornerR_x,mouthCornerR_y,mouthCornerR_z,chin_x,chin_y,chin_z,eyelidLTop_x,eyelidLTop_y,eyelidLTop_z,eyelidLBot_x,eyelidLBot_y,eyelidLBot_z,eyelidRTop_x,eyelidRTop_y,eyelidRTop_z,eyelidRBot_x,eyelidRBot_y,eyelidRBot_z,browL_x,browL_y,browL_z,browR_x,browR_y,browR_z,lipMidTop_x,lipMidTop_y,lipMidTop_z,lipMidBot_x,lipMidBot_y,lipMidBot_z,target_gesture,session_id,user_id
0.0,0.0,0.0,-0.4856784099286571,-0.8404845363455645,0.5043139826984937,0.512680361587111,-0.8336078865440554,0.44745912340719035,-0.28204531792294396,0.6191281801281115,0.40201145376385977,0.2561251697120606,0.6247743049709115,0.3687669739944223,-0.012762793168513142,1.5461247075384708,0.42848881146209417,-0.36988945149142505,-0.9413627078315215,0.4044244032214507,-0.3527952104682555,-0.7569411536650279,0.4187532461413458,0.39389897815351693,-0.9355318719304035,0.360829833460369,0.3793242700619324,-0.7501677091826363,0.37595004430614143,-0.14425113304668755,-1.1056137085780726,0.25427335369405796,0.1713592009435162,-1.117326718410844,0.24053935547043243,-0.012814395828071914,0.5660647683602903,0.24513833499806734,-0.013187258122011972,0.5796111280670266,0.24301667180313163,neutral,1770159198,me
0.0,0.0,0.0,-0.4841065370283898,-0.8254324818975735,0.507633527379347,0.5140045412416469,-0.8214589852669927,0.4463270288726499,-0.27311170356916087,0.6158455657804385,0.3988089223943453,0.2569793283453482,0.6282718405498987,0.3637090553008194,-0.005479511978154896,1.5484865098607405,0.421470227101637,-0.369441307907585,-0.9277112556006049,0.4074232915333055,-0.3528669642504797,-0.7429731971619691,0.4210451563464557,0.39403384499111976,-0.9273710770332138,0.36083224916578915,0.3811550536157346,-0.7363879729876353,0.37531863123736964,-0.14533351364053423,-1.0943544512971919,0.25730932133354123,0.1695376142668852,-1.1120379353065817,0.24299483301454386,-0.011581102437298646,0.5698265256289484,0.240506296590072,-0.011585849114983175,0.5829415960712968,0.2384877554232071,neutral,1770159198,me
0.0,0.0,0.0,-0.4866885414323787,-0.831348955705195,0.5102288797866019,0.5113808900161912,-0.8277390313410893,0.44822582781322173,-0.27851138296343464,0.6086635334546372,0.3999545785219891,0.2590520480863747,0.6294092149498541,0.36447881530419074,-0.009188417045275784,1.5511042316508215,0.4211352876216246,-0.37169116575396993,-0.9307373001110871,0.409878724728739,-0.3548902982034243,-0.7500568264527795,0.4234934298109429,0.3923084508487329,-0.9307950123075799,0.36312711834631206,0.3783987525545967,-0.7425192959090118,0.3772605023322919,-0.14729873321448922,-1.1013467307465648,0.26012331418784335,0.16999153950422052,-1.11967326521632,0.24584244109327089,-0.01312714208848234,0.568241699243243,0.24049467310361256,-0.013301867087038349,0.5825749732914544,0.2386954027207551,neutral,1770159198,me
0.0,0.0,0.0,-0.4842142827798393,-0.8267335017227931,0.5101894641986241,0.5138674281620498,-0.8212503674910416,0.44852234555093573,-0.2761400235499522,0.6112456916704949,0.3982676388999919,0.25935499972117954,0.6270979056191119,0.3631456405198359,-0.007744675849333493,1.5514180786148988,0.4188037917356416,-0.36889099994095925,-0.9248189763510387,0.41000131176332444,-0.35216865712766626,-0.744522986053001,0.42364697048623534,0.3937134755014959,-0.9227116247419997,0.36375501818872585,0.38006435378471815,-0.736056023902929,0.37771800807568273,-0.14371090645286122,-1.0954367004867807,0.26039580707354953,0.1715608486133815,-1.1107107680225763,0.24625200618753307,-0.013970990053650302,0.5724971871222638,0.2392620894382288,-0.01380701440134054,0.5839728380153616,0.23664768610191136,neutral,1770159198,me
0.0,0.0,0.0,-0.48677020599953996,-0.8219822059355354,0.5101246294422442,0.5113744774604412,-0.817712565701592,0.44938781150742985,-0.27739221334494096,0.6155986232553923,0.39821101632668704,0.25933130179641334,0.6300552896120121,0.3633940982849371,-0.010618805330868024,1.5509318667413838,0.4196564678590022,-0.371338320733136,-0.9206151813832363,0.41012090134914453,-0.3543470680931369,-0.7421760739038342,0.4237845297542301,0.39162559382390144,-0.919322489464594,0.3645582382202207,0.3774800624849491,-0.73448077362843,0.37857388619664745,-0.1453574650694357,-1.0863453758450585,0.26043791790968707,0.16957519889359193,-1.101865615986562,0.24634201836046313,-0.013896570410699697,0.5749637549785994,0.23919862887825008,-0.0136941739068599,0.5861773150031039,0.236764703437773,neutral,1770159198,me
0.0,0.0,0.0,-0.48729102608462066,-0.8346480516258361,0.5098894226762447,0.5109254500388299,-0.8252073351929973,0.45094250020428495,-0.2795008149485727,0.6145703702539941,0.39761893005226145,0.2606658109659814,0.6278400103479933,0.3636047916728553,-0.012668452385006064,1.5482477805003985,0.41773018734033235,-0.37156186148762926,-0.9331658966087438,0.41005745375737207,-0.35447311412489363,-0.7510155718683347,0.4238157827184717,0.3905308459614128,-0.9263469528768187,0.3664852909764652,0.3756507868940735,-0.7413047719898846,0.38023821548732417,-0.1447928494853738,-1.0914544285217718,0.26036691674024065,0.16893241968756326,-1.1044773322656547,0.24707363937022725,-0.013589601425440431,0.574027077695521,0.23879857808337657,-0.013518233599439036,0.5843454326726447,0.23633332046369593,neutral,1770159198,me
0.0,0.0,0.0,-0.48771147956191363,-0.8382421291465888,0.5078990788779192,0.5108405670917111,-0.8314225838038748,0.4545389446466806,-0.28235916550381535,0.6180948692602297,0.398858001349283,0.26121473984599725,0.6293886925751999,0.3672217298100987,-0.014948349644452467,1.550171129919266,0.4227182600549122,-0.3719270197045024,-0.9371971783287114,0.4084552922283416,-0.35492343177957963,-0.7558674757645131,0.4230109690509767,0.3919664584988151,-0.9319313792770775,0.3686010712129774,0.3762068796458214,-0.75197485392865,0.3827911810437064,-0.14456072537076362,-1.096465494576849,0.2597762877750618,0.1699277508648986,-1.106794152214947,0.24734908890208576,-0.014181863215633798,0.5757335772536141,0.240019620685335,-0.013987977836836024,0.5846645556775214,0.23766396659815603,neutral,1770159198,me
0.0,0.0,0.0,-0.48688831645269104,-0.8449539518729948,0.5088130686601109,0.5119233483023656,-0.8374505397061001,0.46065751700626767,-0.28643611738733477,0.6223739717814806,0.3995211837460314,0.26285752312202526,0.6326627739589301,0.37037006329449257,-0.01734681976861809,1.5529197447672758,0.425360699923116,-0.37116205716320017,-0.9439247511191854,0.4093289976958095,-0.35645975094883386,-0.7646345526590197,0.4241822489487586,0.3943488220452941,-0.9379924060486287,0.3726817639233403,0.37825569560738825,-0.7614950967259693,0.387248046457682,-0.1450598978381468,-1.106030700170003,0.26086971045839297,0.17125354480182722,-1.1136026757833113,0.24884353800098244,-0.014313422916738818,0.5786379920965181,0.24148614120104725,-0.014076396939879101,0.5845633736920485,0.23911927947435,neutral,1770159198,me
0.0,0.0,0.0,-0.486046782962271,-0.8475660864750332,0.5061859541019612,0.5130139480000129,-0.8391585609274758,0.46367749184708446,-0.2870649201835625,0.6241014663515153,0.3985950009187566,0.26150974698426743,0.6341405672591639,0.3725007950168549,-0.01921463190193534,1.5514628087066487,0.4290103994293518,-0.36963557218870086,-0.94708842528741,0.40707562380401763,-0.35640982582207864,-0.7676994256844717,0.4222040233008325,0.39536872078512336,-0.9402383857943521,0.3743011403173164,0.3791979245212389,-0.7632186333332638,0.38916254394994493,-0.14444569131505042,-1.1123097242725646,0.2602345921875789,0.17249359383218132,-1.1171883439820571,0.24933170325946416,-0.014339501906111874,0.5800247720728836,0.2422072514742291,-0.014109717682973012,0.5855046962915247,0.2398735641791185,neutral,1770159198,me
0.0,0.0,0.0,-0.48544495633934065,-0.8500528767358619,0.5042912136455893,0.5138372739260247,-0.839853665936765,0.4678083358129256,-0.287978952000033,0.6271138843778605,0.39770019780309657,0.2619219903732076,0.633989103399183,0.3748699571260267,-0.01997464360870599,1.5508998235032658,0.43044127323942877,-0.3684690386603365,-0.9501786384605478,0.40584051208220906,-0.35624920917565744,-0.7694569801963533,0.42114654507664706,0.3964276165131801,-0.9413767642341586,0.3772572854265854,0.37984373529304455,-0.7641449473293933,0.3922442896668238,-0.1438187801643524,-1.1169683933930792,0.26058304443040475,0.1735489330939622,-1.1189068949968355,0.25015486495663497,-0.014386643499544475,0.5784946487376482,0.24291433429844833,-0.014120368765361832,0.5817050227825359,0.24063855529109052,neutral,1770159198,me
0.0,0.0,0.0,-0.48480607943270326,-0.8566467992153615,0.5033734829210492,0.51460344849458,-0.8446422557665705,0.47117897368809136,-0.2897600128580904,0.6280550249299173,0.39939328503098365,0.26082862433246945,0.6352829963498265,0.379004426616322,-0.022848396688681116,1.5515971276156593,0.43504855481479154,-0.36807179479627616,-0.9565625879193134,0.4050031085362268,-0.35661062230642454,-0.7754039020495173,0.4208006169378035,0.3984547909833907,-0.9462282465307518,0.37968519730489775,0.381251655588456,-0.7689121630654988,0.39500090383138564,-0.14294610963874232,-1.123526452387186,0.2600472661709101,0.17475335532840078,-1.123461984646295,0.2510357408632672,-0.014501178607586674,0.5786353549525238,0.24492382488365075,-0.014232472729586748,0.5822119602076761,0.24284736432075227,neutral,1770159198,me
0.0,0.0,0.0,-0.48344544462906663,-0.8611074503527284,0.504138404676622,0.515960485395275,-0.8453459883850414,0.4734893696376195,-0.29036359855334926,0.6299974457631045,0.39853770403908867,0.2607860815946931,0.635214883371564,0.3796048502749307,-0.024925374161854252,1.554555301752849,0.43472044956275946,-0.3668000369722868,-0.9607790803194143,0.4055833834175767,-0.3554192025220272,-0.7785939569508319,0.42134545841585547,0.39958577847203147,-0.9475313068081759,0.38154897656922737,0.3822017411948027,-0.7701183359898789,0.39690448660332334,-0.1409530845580572,-1.1270887053029723,0.2603446316898402,0.1757219736583529,-1.1255041421325431,0.2517213827805798,-0.01446144681004217,0.5781304249747612,0.24521367062512298,-0.014189388500108967,0.5808857620298532,0.2431266429756538,neutral,1770159198,me
0.0,0.0,0.0,-0.4809400284749505,-0.8618329058069231,0.5024554748321529,0.5184173448056915,-0.8398119721076993,0.4741726364203154,-0.2910257032799474,0.6336328663683167,0.3984372909686986,0.26082424090380374,0.6390990981394319,0.38041588800225934,-0.025909098559468106,1.5602396095292579,0.43826682422217994,-0.364210533628149,-0.9442093077007964,0.4038211833110785,-0.35302442296751035,-0.7815473198374768,0.42035028614240816,0.4008227223679321,-0.9174105350550406,0.38181739753353805,0.383788545564381,-0.7725660299351306,0.3973817149617182,-0.13966083078392474,-1.1315737975087046,0.259675686522673,0.1784827495810662,-1.1288600460805738,0.25138042002626343,-0.014528525108049882,0.5811033663624895,0.24526539370046177,-0.01416114589461349,0.5838994849193937,0.24411436762362068,neutral,1770159198,me
0.0,0.0,0.0,-0.47275386074075676,-0.8274685131687669,0.47797294627536735,0.5262264026928799,-0.792550174011879,0.44935227436524877,-0.2721165444398597,0.6102121321382868,0.3861372381949316,0.2598863033172571,0.616112354405961,0.36666890598112367,-0.02096022094545257,1.5039067162609916,0.4341872461216283,-0.34297398964836445,-0.8353507508259481,0.3825630788596761,-0.332590135702992,-0.7779802803885614,0.400533635929289,0.3903358880869702,-0.7942719939184159,0.36133817535331886,0.37851700864898224,-0.7528519279562994,0.37816511392764796,-0.12808781038583064,-1.0911829556970092,0.24265215476915752,0.17744647213605505,-1.086744357852902,0.23553339366687426,-0.006255225821362115,0.5598621993375569,0.23891184470146237,-0.005247100002728982,0.5623545981744283,0.2377754070225374,neutral,1770159198,me
0.0,0.0,0.0,-0.47256880289077896,-0.8001251542232295,0.46471964674728883,0.5266241252562943,-0.7755813233346538,0.43292196277202605,-0.2663165329918204,0.599415491227861,0.3804605862329008,0.2569846721495585,0.6061173226227454,0.3586650643052492,-0.022108992863815492,1.478910714098095,0.42831793693471154,-0.3360257927018733,-0.7842692857787996,0.3708009863065661,-0.32618767840891877,-0.7649175985755158,0.38914267576115197,0.3810108055470669,-0.7607078924622287,0.3480891867549634,0.37310205348325,-0.7418030977059465,0.36514040872379977,-0.12549253164152716,-1.074232494926555,0.23312195369443692,0.17293260154330578,-1.0704266510130525,0.22543677746329915,-0.004823794400379202,0.5502215499244506,0.23513132528949385,-0.003873759122965597,0.5524269797035052,0.23469447755381545,neutral,1770159198,me
0.0,0.0,0.0,-0.47247851708496036,-0.7990843877353447,0.46178098186771777,0.5266679476448946,-0.7731240410482589,0.4296499623115435,-0.2658207192318417,0.5986324363432812,0.38125803808436776,0.2567576948387167,0.6059425812974064,0.3590650012104566,-0.022625417083014163,1.4771703229800155,0.42984989769232007,-0.334953952497996,-0.7835044468831167,0.3680904956968835,-0.3255588608819549,-0.7654198740966065,0.38695559292830023,0.37848923562479025,-0.7564439493029349,0.3452996666107936,0.3718043413667413,-0.7421959064923485,0.3627655028684841,-0.12499492429059417,-1.0717906413739762,0.23024896576835352,0.17224671621906548,-1.0667181266058088,0.22221708981407007,-0.0043891976724555835,0.5495912142510395,0.23603541858516564,-0.003511461827963816,0.5513477228400165,0.23563312569003397,neutral,1770159198,me
0.0,0.0,0.0,-0.48449635587345624,-0.8272721161349299,0.4743317654708089,0.5147128592353084,-0.805043086814577,0.4413648927467918,-0.2765886894554567,0.6145805522533068,0.3906659762390776,0.2611798941298736,0.6230971111137942,0.36815152150109076,-0.02416909588191496,1.5159026756296705,0.43731697886729337,-0.35125871796914226,-0.8614716894848907,0.37823803109987114,-0.3394732469558538,-0.7847479905120177,0.3973031685372202,0.3825333909689708,-0.8349721136467572,0.3545145704290879,0.3725815828666515,-0.7619360078578401,0.3723598638013795,-0.1327760220667794,-1.1034362576912793,0.2371028680734403,0.17323554352204718,-1.1027770350740722,0.22904708335494312,-0.006693562982159145,0.5650375191526882,0.2415554291692755,-0.006325817031864425,0.5671261241437747,0.24137178953546717,neutral,1770159198,me
0.0,0.0,0.0,-0.49213351747861134,-0.8397360808404918,0.4807891673016044,0.5072732722866027,-0.8267299249899333,0.4489001647900748,-0.28430894278464997,0.6231048106269371,0.3919538244301333,0.2587621583035647,0.6315555464924887,0.3715321151357125,-0.023790195104165194,1.5298536022587224,0.44049221188805987,-0.36520947750061433,-0.9123129888622872,0.38344189113211513,-0.350055689408309,-0.7894801910035263,0.4022931481448175,0.38192635756881776,-0.9065258783078742,0.36013655030997177,0.3709107691240301,-0.7691448825491277,0.37778823909339243,-0.14016687256592825,-1.1147512112173412,0.240803332573572,0.16976091021734233,-1.11589708285575,0.2329715876748443,-0.010556268254356306,0.5730421483201414,0.24325214068636547,-0.010550061224755882,0.5765445322398939,0.24231262748177843,neutral,1770159198,me
0.0,0.0,0.0,-0.4946389964500263,-0.8488362232771388,0.484784397422501,0.5048502712251755,-0.8393103364148818,0.45428093398674807,-0.28646253709246444,0.629045929574764,0.3911471767553077,0.25612644766694953,0.6375194213618947,0.37306951026242163,-0.02379053977781961,1.536774985357533,0.4389355064405597,-0.37244028084624425,-0.9354738192863348,0.38725897603225606,-0.35692302243470647,-0.78979343669782,0.40528176378253794,0.3808703076844796,-0.9306975647146071,0.36487583535858653,0.3687109882310311,-0.7722917317132831,0.38172792970199304,-0.1447388231330712,-1.1205823436414606,0.24398251073057103,0.16706079095009227,-1.1222155390962,0.23652350103775316,-0.011987904561242824,0.5782815858244084,0.24361471406828838,-0.012015885122094146,0.5829986194032662,0.2415903001165004,neutral,1770159198,me
0.0,0.0,0.0,-0.49596149476768236,-0.8554507835217503,0.4866303607535172,0.5035051558303013,-0.8452791820932819,0.4555988788870572,-0.2884099921113081,0.6302702829591468,0.3907689322480103,0.2533024830983023,0.6385685550432527,0.37269807708640906,-0.02553894329446002,1.5394162804425766,0.43800996884094434,-0.3761805334760042,-0.9484728515696981,0.3889898442413251,-0.36005749207641374,-0.7900448120055544,0.4063543145703914,0.38100781256369215,-0.9418639502830647,0.3660725882145724,0.36709118521466677,-0.7736050135814379,0.38265225034655087,-0.1459090617666356,-1.1236868364095025,0.244974914731188,0.16582747277195267,-1.1257675273111576,0.2374084544422279,-0.014079632037763502,0.5792555300727096,0.24366242424441523,-0.014245085878753089,0.5865169943703512,0.24071901095817158,neutral,1770159198,me
0.0,0.0,0.0,-0.4966014313993796,-0.8577551367168712,0.4886659628263189,0.5028638297349556,-0.8496183234962016,0.45699603929803834,-0.28872228198591765,0.6313824869545491,0.39104476944515726,0.25563286549548675,0.6388376452271803,0.3726514220736809,-0.023704809639858798,1.5411444634120492,0.43558860963358936,-0.37784199156335296,-0.9538505030847044,0.3910332799698328,-0.36166726230272433,-0.7897661856405789,0.40768447551598985,0.38065797299537735,-0.947407201917195,0.3675199833135021,0.3663955283391778,-0.7748607730877484,0.3836971967634394,-0.14700807090809362,-1.1278626807632504,0.24674248913219524,0.16478967502225167,-1.131231723563987,0.23899086919207743,-0.01297787108305758,0.5800442248488068,0.24345643959226843,-0.013141065053431286,0.5895285462121614,0.24031136280700813,neutral,1770159198,me
0.0,0.0,0.0,-0.4969843748245079,-0.8574542549120833,0.49417330581922136,0.5023966657046388,-0.8497449633102173,0.45984980579551643,-0.28867262958541023,0.635154840474149,0.388972964472637,0.2539027029648354,0.6428843434973478,0.3692726801058693,-0.025053149251199648,1.5475038619806005,0.4285555778963428,-0.37974256283760977,-0.9520218565641091,0.39634146573444257,-0.3634286682943002,-0.7879728509164093,0.41162809857158095,0.38219060296470975,-0.9476747622136769,0.3707616571371461,0.3675477013364507,-0.7746141939247256,0.38605606503409035,-0.14769578077098586,-1.1303199142513944,0.2528107570286937,0.16546407826830717,-1.1357251038213274,0.24449768335542638,-0.01360665659398284,0.5840445259606798,0.24124588075074838,-0.013748682797942675,0.5934646870656312,0.2373437449378663,neutral,1770159198,me
0.0,0.0,0.0,-0.4972122814405736,-0.8598939706366913,0.4980832870351688,0.5020630876262037,-0.8510092095324885,0.461072507570565,-0.2860685308832093,0.6360794572356748,0.38949978956310455,0.25267303759926135,0.6432457688536924,0.3687723370968406,-0.026209771880133494,1.549536782108325,0.4265572610102228,-0.3802808973685873,-0.9572332262762191,0.3997202185888529,-0.3641803433614481,-0.7876748051000245,0.41450771382854484,0.3833829091916454,-0.9503315438504744,0.3721593868996527,0.3681000265833576,-0.7751825576102507,0.3871782399302542,-0.1480761623352912,-1.1307107839197936,0.25485196545879046,0.16538094319363078,-1.1353286726758611,0.24568167888764086,-0.013264811639942397,0.5853996863882431,0.24079656385528542,-0.0136696833690293,0.5942674981020317,0.23704083010486698,neutral,1770159198,me
0.0,0.0,0.0,-0.49743503732772953,-0.8595262907848334,0.499678149062176,0.501801177580954,-0.8525121318688854,0.46123613572170474,-0.2863784868384537,0.6371310129954962,0.38884375762148043,0.2518267936243247,0.6447999288499446,0.36724068155579526,-0.02680756509648609,1.551147084219469,0.4248865489104242,-0.3805450608553635,-0.9565632382643837,0.4013292304867992,-0.36431042547004955,-0.7869204743839626,0.41577312598681315,0.38317858406372596,-0.9515489050519922,0.37250180640901087,0.36795124600694035,-0.7750538937458453,0.3873805927829367,-0.14871214828038248,-1.1323974756509747,0.25659668698133414,0.16480374361605746,-1.140588774860701,0.2471437106033683,-0.013793929069868247,0.5864970234164145,0.2401871745372449,-0.014324243900174076,0.5952561068384745,0.23645770609196173,neutral,1770159198,me
0.0,0.0,0.0,-0.49662819689076565,-0.8571884503142344,0.4995624102346489,0.5026120079985947,-0.8498448062540921,0.4612859968108824,-0.2862732345797862,0.6383094106393277,0.3875031960218807,0.25147925982424574,0.6459681645844034,0.36614549305963556,-0.027131671045729673,1.5515726752951509,0.4237805308493121,-0.3795252811081984,-0.9551412045282028,0.4013173465476983,-0.36375367639079836,-0.7833254918269659,0.41565437699232016,0.3846238355028952,-0.9496352463654636,0.3727021394351314,0.36897374196296095,-0.7719509533808707,0.38732332278695175,-0.1480363848594325,-1.1316196697382144,0.2569594907257448,0.16537288970729563,-1.1394679265083716,0.24753638424416063,-0.013910708819806893,0.5873451652807693,0.23912702571940814,-0.014443719647701504,0.595488871700405,0.2356158476097703,neutral,1770159198,me
0.0,0.0,0.0,-0.49645071992859213,-0.8578184831811013,0.4997097688820961,0.5028132141007876,-0.8528244141743003,0.46167492403052923,-0.28714913489585825,0.6384148612736936,0.3875758301556801,0.2518505940975692,0.6464467795199194,0.36632294002790394,-0.026987474743873047,1.5523819321593495,0.42407820227847914,-0.3795377726891437,-0.9552257724691889,0.4014548041355866,-0.36369299347865763,-0.7833974590065746,0.4158122681356277,0.3847522646716879,-0.9515143630585341,0.37310849555773773,0.3690019914706283,-0.773882397317616,0.38768725583067604,-0.14811577239799878,-1.1318946509579753,0.2570422619228513,0.16532788421885708,-1.1396550692811664,0.24766939456292397,-0.014070742993073428,0.5874591875899936,0.23912944676692835,-0.014699781547145992,0.596061965835356,0.23546285771894498,neutral,1770159198,me
0.0,0.0,0.0,-0.4956648548228956,-0.8615874638463257,0.5003065118759469,0.5035748216589926,-0.8552202723669635,0.4618418811480101,-0.28731698927643284,0.635126394195645,0.3884509992280279,0.2492077888376324,0.6447703105342929,0.3668991013166295,-0.028600744637759346,1.5488120900478934,0.4268110922631716,-0.37914393984213984,-0.9582543975722477,0.40190265221964555,-0.363030417303157,-0.7866750554905704,0.4163239912594743,0.38571650697529286,-0.9537792839246185,0.3731622608425597,0.36978678472221593,-0.7771010542681066,0.3879478933121689,-0.14742831224074604,-1.1307677619091976,0.25675136700944906,0.1663774935740249,-1.1337435240417844,0.24692541703883208,-0.015343090731344487,0.5855117874497944,0.23961977386751554,-0.015855437442131283,0.5937066037631572,0.23611550910190843,neutral,1770159198,me
0.0,0.0,0.0,-0.49483864909175895,-0.8623416030529578,0.5002826196762185,0.5043533178245505,-0.8551160117035438,0.46074524394681693,-0.2862438455647718,0.6343274427947565,0.38992892313689487,0.24900614890583617,0.6438576686291163,0.3673027049877378,-0.027936733374001967,1.5472994964356275,0.42960187977408343,-0.3788776515920133,-0.9584997749144135,0.4018287582367632,-0.36266142019421027,-0.7871664130961239,0.41632242657823754,0.3867645562238793,-0.9531541364702938,0.3718744435295618,0.3709214223321066,-0.775889424980422,0.3871726870603326,-0.14758476394541167,-1.130611537674326,0.2553754941019973,0.1677429465353122,-1.134004623405833,0.24532030990995035,-0.014640597233711224,0.584370587411586,0.24014207236083018,-0.015008509039218899,0.5928756821320832,0.23693527097984465,neutral,1770159198,me
0.0,0.0,0.0,-0.4951920039661732,-0.8629271761709275,0.5008718417611652,0.5039906858773004,-0.8559811359789754,0.461050932143071,-0.2897482463611711,0.6350757442975998,0.3907146049588473,0.24966943050301313,0.6444892409385419,0.36803589966366007,-0.028539973008993882,1.5487620245620368,0.43070535501127943,-0.3794535409550243,-0.9580944848244554,0.4022161362390958,-0.36335413906558955,-0.7873557890880388,0.4168200034330294,0.3868031728607259,-0.9533246155250567,0.37208531250482585,0.3708458614866261,-0.7767055584617004,0.3874723218422881,-0.14835998607313994,-1.1321242154968227,0.2555634885358782,0.1681684969147996,-1.1353392866572676,0.24544191318624575,-0.015290578955989502,0.5845871586852087,0.24053817651852336,-0.015566562456928588,0.5934885829689629,0.2373733579231474,neutral,1770159198,me
0.0,0.0,0.0,-0.49546398263382996,-0.8598434804666795,0.5007723721351817,0.5037642207642201,-0.8523963489244483,0.4622037609896151,-0.2890001688661761,0.637738013404764,0.3888349404554049,0.2482720463040396,0.6451649304457068,0.36754512165360825,-0.02854451483287761,1.5511471905964132,0.4290855530461748,-0.3795324519000166,-0.954936318892551,0.4021703180537887,-0.36376677990866113,-0.7840303592291138,0.41675378104680927,0.3864168554334078,-0.9499203908836578,0.37297570650275713,0.37078285086936347,-0.7731631526040297,0.38818509289719877,-0.148529326243957,-1.131431861331175,0.2560837303283326,0.16829637681467582,-1.135197221949549,0.2466154303627242,-0.015059530290942157,0.5842597307394201,0.23989440746284618,-0.015316309091092453,0.5916833697531269,0.23706751872523413,neutral,1770159198,me
0.0,0.0,0.0,-0.49603012167745936,-0.8587087029684991,0.5020535559077021,0.5032220877870316,-0.8516460060136762,0.46403855634098434,-0.2891526413974255,0.6414570991445016,0.3891599355048205,0.2465220294889074,0.6476855718506666,0.36849145694637525,-0.028012516284054354,1.5549589434564004,0.42952987561429307,-0.3799217719330302,-0.9539587077432017,0.4032126668665437,-0.3641640810693459,-0.7815043435464132,0.4178419764018927,0.38556360368692155,-0.9496418848254912,0.3745138355931704,0.3705683817359962,-0.7722385934542941,0.3896566148308454,-0.14902323439715617,-1.1323243970164945,0.2572514463605399,0.16752378666934636,-1.1363941843884764,0.24802398746269708,-0.01515680839436202,0.587113661089446,0.24021402167581143,-0.01531757321181514,0.5945449942355667,0.2373912314645907,neutral,1770159198,me
0.0,0.0,0.0,-0.49639353685015564,-0.854301028236556,0.5015437308955507,0.5028888157709653,-0.8473241310607486,0.464313331410774,-0.2880848848681107,0.6432887465048649,0.38812416469288896,0.24817186657212054,0.6498869165983332,0.36817464055152654,-0.026211526234777516,1.5537574091435828,0.4288514979522441,-0.38032408468918466,-0.9493752082404572,0.4028762507087689,-0.3644684455238006,-0.7768042726596553,0.4174897795481368,0.3854483934636658,-0.944891780121206,0.3748992813342236,0.3704043905166471,-0.767713728096574,0.3898931753950814,-0.15022439584238076,-1.1290450874412306,0.2572838239922778,0.16716531796192438,-1.1343215438008132,0.2484327374259373,-0.01438615619416954,0.5884718323905826,0.23988031061733464,-0.014191046071548318,0.5958427808659337,0.23709080710141214,neutral,1770159198,me
0.0,0.0,0.0,-0.49718461173732403,-0.8556543402805871,0.5016542707186056,0.5021243371619207,-0.8475979780131245,0.46536763851193924,-0.2889474740344365,0.6440126230436759,0.3878224158035599,0.24789891244524045,0.650269480606969,0.36838869810076247,-0.027121184964591875,1.555992941412892,0.42837131755365976,-0.3809550361802133,-0.950683106834446,0.4031370591794925,-0.3650688265623324,-0.7771798103880954,0.4177354558233236,0.38472269773623036,-0.9447350335285278,0.37595636552312034,0.36965095458762454,-0.7675641698902294,0.3907716731026058,-0.1503428317564188,-1.1319570167061768,0.25795360555906155,0.16703528090954176,-1.1364807334998341,0.24958015497268432,-0.014932707963446763,0.588543891481294,0.23978023972220022,-0.01479723778303535,0.5965377290501052,0.2370267106104966,neutral,1770159198,me
0.0,0.0,0.0,-0.49767097455901504,-0.855871081682586,0.5002122386104297,0.5016825975019187,-0.8473411680386644,0.46528834160165583,-0.28742938045698235,0.6436717079929963,0.3876505951315153,0.24803308035055444,0.6500591251472966,0.3688172310041473,-0.027032344256060013,1.553857243983956,0.4294419579541916,-0.3813517496288295,-0.9499273911935229,0.4020591331896164,-0.3654386492604891,-0.776843536940507,0.41680438761950406,0.3843552519457557,-0.9440208418139878,0.3757959654110501,0.36932154675455425,-0.7670077049904596,0.39063450730151006,-0.15047757948089566,-1.1312271678037416,0.257290402567576,0.1669914900997845,-1.1363152538817074,0.24920451795889662,-0.014536369341958072,0.5883389777460505,0.23978109977194198,-0.014399409855880561,0.5960959897611258,0.23701375135845837,neutral,1770159198,me
0.0,0.0,0.0,-0.49772582439233376,-0.8564550178231946,0.49969128518122713,0.5016634986842723,-0.8487655149295606,0.4656053281647082,-0.28793765586890685,0.643774419555616,0.38828238462957754,0.2485460672878754,0.649632407673512,0.3698794816575633,-0.027124673346353302,1.5548427777015197,0.4311327567849022,-0.38146972295723625,-0.9494856314514601,0.4013594859548277,-0.365409191332524,-0.7768547794312468,0.41649365430665786,0.384250260399718,-0.9444392061702465,0.3758945401833078,0.36892458902651387,-0.7680666975757623,0.39089255564736713,-0.15055205411575334,-1.1326140157738014,0.2567824111592117,0.16719733985754678,-1.137055617802745,0.2487731079709399,-0.014550123011997776,0.5872712814892229,0.2406079682915754,-0.014420910771740071,0.5940645462908566,0.23771134602260682,neutral,1770159198,me
